ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_71348C2A,"Ekigendererwa ekikulu eky’enkola z’ekizaalaggumba kya kutangira kufuna mbuto. Waliwo enkola z'ekizaalaggumba nnyingi, ez'obutonde n'enkolerere. Wabula, enkola emu yokka y'etangira embuto n'okusaasaana kw'Obuwuka obuleeta Obulwadde bw'Ekikaba. Eyo ye y'okweyambisa obupiira mu butuufu bwabwo ate entakera.","Ekigendererwa ekikulu eky’enkola z’ekizaalaggumba kya kutangira kufuna mbuto. Waliwo enkola z'ekizaalaggumba nnyingi, ez'obutonde n'enkolerere. Wabula, enkola emu yokka y'etangira embuto n'okusaasaana kw'Obuwuka obuleeta Obulwadde bw'Ekikaba. Eyo ye y'okweyambisa obupiira mu butuufu bwabwo ate entakera.","Ekigendererwa ekikulu eky’enkola z’ekizaalaggumba kya kutangira kufuna mbuto. Waliwo enkola z'ekizaalaggumba nnyingi, ez'obutonde n'enkolerere. Wabula, enkola emu yokka y'etangira embuto n'okusaasaana kw'Obuwuka obuleeta Obulwadde bw'Ekikaba. Eyo ye y'okweyambisa obupiira mu butuufu bwabwo ate entakera."
ID_TS_Lug_Uga_A1A27485,"Okukwatibwa kw'obuwuka obufunibwa okuyita ku mu kwegatta. Era busobola okusaasaanyizibwa mu biseera by’okufuna olubuto, okuzaala, okuyonsa, n’okuyita mu musaayi ogulimu obuwuka.","Okukwatibwa kw'obuwuka obufunibwa okuyita ku mu kwegatta. Era busobola okusaasaanyizibwa mu biseera by’okufuna olubuto, okuzaala, okuyonsa, n’okuyita mu musaayi ogulimu obuwuka.","Okukwatibwa kw'obuwuka obufunibwa okuyita ku mu kwegatta. Era busobola okusaasaanyizibwa mu biseera by’okufuna olubuto, okuzaala, okuyonsa, n’okuyita mu musaayi ogulimu obuwuka."
ID_TS_Lug_Uga_4D85A3D2,"Kya bulijjo okuwulira ng’otya, noolwekyo gezaako okuleeta mukwano gwo akuwe obuwagizi.","Kya bulijjo okuwulira ng’otya, noolwekyo gezaako okuleeta mukwano gwo akuwe obuwagizi.","Kya bulijjo okuwulira ng’otya, noolwekyo gezaako okuleeta mukwano gwo akuwe obuwagizi."
ID_TS_Lug_Uga_CBDC4318,"Akawuka akaleeta Siriimu kasobola okukosa obulamu bw’omuntu singa takajjanjabwa oba singa kakwatibwa bubi. Wabula, singa kazuulibwa mu bwangu era ne kajjanjabibwa bulungi omuli n'enkola ey'okukaweweezaako, abantu bangi abakalina basobola okuwangaala era ne babeera mu bulamu obweyagaza. Mu bufunze, wadde ng'Akawuka akaleeta Siriimu kizibu kya maanyi eyinza okukosa obulamu singa tekajjanjabwa, si ndwadde etiisa kutuusa kutwala bulamu nga bwe gwali ekyali edda, okusiima okw'enjawulo kugende eri eby'obujjanjabi ebikuze. Abantu abalina Akawuka akaleeta Siriimu basobola okuwangaalira mu bulamu obweyagaza singa kazuulibwa mangu era ne kajjanjabibwa bulungi. Kikulu okunoonya obujjanjabi, okubunywererako, n'okusoosowaza obulamu obulungi okutwaliza awamu okusobola ekisinga obulungi. Okulondoolwa kw'obulamu entakera n'okwogera n'abasawo mu bwesimbu bikulu nnyo mu kujjanjaba obulungi Akawuka akaleeta Siriimu.","Akawuka akaleeta Siriimu kasobola okukosa obulamu bw’omuntu singa takajjanjabwa oba singa kakwatibwa bubi. Wabula, singa kazuulibwa mu bwangu era ne kajjanjabibwa bulungi omuli n'enkola ey'okukaweweezaako, abantu bangi abakalina basobola okuwangaala era ne babeera mu bulamu obweyagaza. Mu bufunze, wadde ng'Akawuka akaleeta Siriimu kizibu kya maanyi eyinza okukosa obulamu singa tekajjanjabwa, si ndwadde etiisa kutuusa kutwala bulamu nga bwe gwali ekyali edda, okusiima okw'enjawulo kugende eri eby'obujjanjabi ebikuze. Abantu abalina Akawuka akaleeta Siriimu basobola okuwangaalira mu bulamu obweyagaza singa kazuulibwa mangu era ne kajjanjabibwa bulungi. Kikulu okunoonya obujjanjabi, okubunywererako, n'okusoosowaza obulamu obulungi okutwaliza awamu okusobola ekisinga obulungi. Okulondoolwa kw'obulamu entakera n'okwogera n'abasawo mu bwesimbu bikulu nnyo mu kujjanjaba obulungi Akawuka akaleeta Siriimu.","Akawuka akaleeta Siriimu kasobola okukosa obulamu bw’omuntu singa takajjanjabwa oba singa kakwatibwa bubi. Wabula, singa kazuulibwa mu bwangu era ne kajjanjabibwa bulungi omuli n'enkola ey'okukaweweezaako, abantu bangi abakalina basobola okuwangaala era ne babeera mu bulamu obweyagaza. Mu bufunze, wadde ng'Akawuka akaleeta Siriimu kizibu kya maanyi eyinza okukosa obulamu singa tekajjanjabwa, si ndwadde etiisa kutuusa kutwala bulamu nga bwe gwali ekyali edda, okusiima okw'enjawulo kugende eri eby'obujjanjabi ebikuze. Abantu abalina Akawuka akaleeta Siriimu basobola okuwangaalira mu bulamu obweyagaza singa kazuulibwa mangu era ne kajjanjabibwa bulungi. Kikulu okunoonya obujjanjabi, okubunywererako, n'okusoosowaza obulamu obulungi okutwaliza awamu okusobola ekisinga obulungi. Okulondoolwa kw'obulamu entakera n'okwogera n'abasawo mu bwesimbu bikulu nnyo mu kujjanjaba obulungi Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_46510367,"Okusalawo oba okukuuma oba okugenda mu maaso n’enkolagana n’omwagalwa alina Akawuka akaleeta Siriimu ate nga ggwe tokalina si kya kusalawo kikyo ng'omuntu era kyesigamizibwa ku nsonga ezy’enjawulo, omuli eddaala ly’okutegeera kwo, empuliziganya, n’okwewaayo kwo eri omukwano n’obulamu bwo. Kikulu okumanya nti enkolagana n'abantu abalina Akawuka akaleeta Siriimu esobola okuba ennungi, ey'okwagala, era ematiza.","Okusalawo oba okukuuma oba okugenda mu maaso n’enkolagana n’omwagalwa alina Akawuka akaleeta Siriimu ate nga ggwe tokalina si kya kusalawo kikyo ng'omuntu era kyesigamizibwa ku nsonga ezy’enjawulo, omuli eddaala ly’okutegeera kwo, empuliziganya, n’okwewaayo kwo eri omukwano n’obulamu bwo. Kikulu okumanya nti enkolagana n'abantu abalina Akawuka akaleeta Siriimu esobola okuba ennungi, ey'okwagala, era ematiza.","Okusalawo oba okukuuma oba okugenda mu maaso n’enkolagana n’omwagalwa alina Akawuka akaleeta Siriimu ate nga ggwe tokalina si kya kusalawo kikyo ng'omuntu era kyesigamizibwa ku nsonga ezy’enjawulo, omuli eddaala ly’okutegeera kwo, empuliziganya, n’okwewaayo kwo eri omukwano n’obulamu bwo. Kikulu okumanya nti enkolagana n'abantu abalina Akawuka akaleeta Siriimu esobola okuba ennungi, ey'okwagala, era ematiza."
ID_TS_Lug_Uga_97674900,"Yee, kisoboka omuntu okubeera n’Akawuka akaleeta Siriimu nga tamira ddagala likaweweeza, naye kijja n'akatyabaga ak'amaanyi eri obulamu. Siriimu kawuka akalumba abaserikale b’omubiri naddala nga katunuulira obutoffaali bwa CD4 T, obukola ekinene mu busobozi bw’omubiri okulwanyisa obulwadde. Awatali bujjanjabi, Akawuka akaleeta Siriimu kasobola okuvaako abaserikale b’omubiri okunafuwa, ne kireka omuntu oyo nga kyangu okufuna obulwadde n’ebizibu ebitali bimu.","Yee, kisoboka omuntu okubeera n’Akawuka akaleeta Siriimu nga tamira ddagala likaweweeza, naye kijja n'akatyabaga ak'amaanyi eri obulamu. Siriimu kawuka akalumba abaserikale b’omubiri naddala nga katunuulira obutoffaali bwa CD4 T, obukola ekinene mu busobozi bw’omubiri okulwanyisa obulwadde. Awatali bujjanjabi, Akawuka akaleeta Siriimu kasobola okuvaako abaserikale b’omubiri okunafuwa, ne kireka omuntu oyo nga kyangu okufuna obulwadde n’ebizibu ebitali bimu.","Yee, kisoboka omuntu okubeera n’Akawuka akaleeta Siriimu nga tamira ddagala likaweweeza, naye kijja n'akatyabaga ak'amaanyi eri obulamu. Siriimu kawuka akalumba abaserikale b’omubiri naddala nga katunuulira obutoffaali bwa CD4 T, obukola ekinene mu busobozi bw’omubiri okulwanyisa obulwadde. Awatali bujjanjabi, Akawuka akaleeta Siriimu kasobola okuvaako abaserikale b’omubiri okunafuwa, ne kireka omuntu oyo nga kyangu okufuna obulwadde n’ebizibu ebitali bimu."
ID_TS_Lug_Uga_0E614BCD,"Okukomolebwa kw'abaami okw'ekisawo kusobola okuwa omwami obukuumi obw’ekitundu obulamu bwe bwonna okuva eri Akawuka ka Vvayiraasi akaleeta Kisipi-2 (ekisinga okuvaako Kisipi akwata Ebitundu by'ekyama), wamu n’Akawuka akaleeta Siriimu n'okukwatibwa Akawuka ka Vvayiraasi akaleeta Ensundo.","Okukomolebwa kw'abaami okw'ekisawo kusobola okuwa omwami obukuumi obw’ekitundu obulamu bwe bwonna okuva eri Akawuka ka Vvayiraasi akaleeta Kisipi-2 (ekisinga okuvaako Kisipi akwata Ebitundu by'ekyama), wamu n’Akawuka akaleeta Siriimu n'okukwatibwa Akawuka ka Vvayiraasi akaleeta Ensundo.","Okukomolebwa kw'abaami okw'ekisawo kusobola okuwa omwami obukuumi obw’ekitundu obulamu bwe bwonna okuva eri Akawuka ka Vvayiraasi akaleeta Kisipi-2 (ekisinga okuvaako Kisipi akwata Ebitundu by'ekyama), wamu n’Akawuka akaleeta Siriimu n'okukwatibwa Akawuka ka Vvayiraasi akaleeta Ensundo."
ID_TS_Lug_Uga_5A18E2A3,"Bw’oba oyagala okukyusa enneeyisa yo n’okwewala okwenyigira mu by’otwala ng’ebikolwa eby’obugwenyufu, kikulu okukitegeera nti okukola enkyukakyuka ennungi mu nneeyisa yo ey’okwegatta nkola ya muntu ku bubwe ate oluusi erimu okusoomoozebwa. Kikulu okujjukira nti okukola enkyukakyuka mu nneeyisa kusobola okubeera okuzibu, era kiyinza okukutwalira ekiseera. Bw’oba osanga obuzibu okukola enkyukakyuka zino ku bubwo, tolwawo kutuukirira bakugu singa oba weetaaze obuyambi n’obuwagizi. Omusawo oba omubuziibuzi asobola okukolagana naawe okukola ku bivaako enneeyisa yo n'okukuwa obukodyo bw'okuyitamu okukyusa. Mu nkomerero, ekigendererwa kwe kukwataganya ebikolwa byo n’empisa zo n’okubeera n’obulamu obumatiza era obw'obuvunaanyizibwa.","Bw’oba oyagala okukyusa enneeyisa yo n’okwewala okwenyigira mu by’otwala ng’ebikolwa eby’obugwenyufu, kikulu okukitegeera nti okukola enkyukakyuka ennungi mu nneeyisa yo ey’okwegatta nkola ya muntu ku bubwe ate oluusi erimu okusoomoozebwa. Kikulu okujjukira nti okukola enkyukakyuka mu nneeyisa kusobola okubeera okuzibu, era kiyinza okukutwalira ekiseera. Bw’oba osanga obuzibu okukola enkyukakyuka zino ku bubwo, tolwawo kutuukirira bakugu singa oba weetaaze obuyambi n’obuwagizi. Omusawo oba omubuziibuzi asobola okukolagana naawe okukola ku bivaako enneeyisa yo n'okukuwa obukodyo bw'okuyitamu okukyusa. Mu nkomerero, ekigendererwa kwe kukwataganya ebikolwa byo n’empisa zo n’okubeera n’obulamu obumatiza era obw'obuvunaanyizibwa.","Bw’oba oyagala okukyusa enneeyisa yo n’okwewala okwenyigira mu by’otwala ng’ebikolwa eby’obugwenyufu, kikulu okukitegeera nti okukola enkyukakyuka ennungi mu nneeyisa yo ey’okwegatta nkola ya muntu ku bubwe ate oluusi erimu okusoomoozebwa. Kikulu okujjukira nti okukola enkyukakyuka mu nneeyisa kusobola okubeera okuzibu, era kiyinza okukutwalira ekiseera. Bw’oba osanga obuzibu okukola enkyukakyuka zino ku bubwo, tolwawo kutuukirira bakugu singa oba weetaaze obuyambi n’obuwagizi. Omusawo oba omubuziibuzi asobola okukolagana naawe okukola ku bivaako enneeyisa yo n'okukuwa obukodyo bw'okuyitamu okukyusa. Mu nkomerero, ekigendererwa kwe kukwataganya ebikolwa byo n’empisa zo n’okubeera n’obulamu obumatiza era obw'obuvunaanyizibwa."
ID_TS_Lug_Uga_81E0D489,"Okuyamba mukwano gwo alina Akawuka akaleeta Siriimu kiyinza okuleeta enjawulo ey’amaanyi mu bulamu bwe n’omutindo gw’obulamu bwe. Kikulu okuteekawo embeera ennungi, etaliimu kumusalira musango, era ey’okweteeka mu bigere bye, asobole okuwulira nga mutebenkevu okukubuulira ku bimweraliikiriza ne by'ayitamu.","Okuyamba mukwano gwo alina Akawuka akaleeta Siriimu kiyinza okuleeta enjawulo ey’amaanyi mu bulamu bwe n’omutindo gw’obulamu bwe. Kikulu okuteekawo embeera ennungi, etaliimu kumusalira musango, era ey’okweteeka mu bigere bye, asobole okuwulira nga mutebenkevu okukubuulira ku bimweraliikiriza ne by'ayitamu.","Okuyamba mukwano gwo alina Akawuka akaleeta Siriimu kiyinza okuleeta enjawulo ey’amaanyi mu bulamu bwe n’omutindo gw’obulamu bwe. Kikulu okuteekawo embeera ennungi, etaliimu kumusalira musango, era ey’okweteeka mu bigere bye, asobole okuwulira nga mutebenkevu okukubuulira ku bimweraliikiriza ne by'ayitamu."
ID_TS_Lug_Uga_12FE28BF,"Yee, okubeera omwesimbu kikulu kubanga kiraga nti naawe ofaayo ku bulamu bwabwe.","Yee, okubeera omwesimbu kikulu kubanga kiraga nti naawe ofaayo ku bulamu bwabwe.","Yee, okubeera omwesimbu kikulu kubanga kiraga nti naawe ofaayo ku bulamu bwabwe."
ID_TS_Lug_Uga_4F76E388,"Yee, okusinziira ku nkola y'ekizaalaggumba gy'okozesa, osobola okufuna Obuwuka obuleeta Obulwadde bw'Ekikaba. Obupiira bwokka bwe busobola okutangira embuto n'Obuwuka obuleeta Obulwadde bw'Ekikaba.","Yee, okusinziira ku nkola y'ekizaalaggumba gy'okozesa, osobola okufuna Obuwuka obuleeta Obulwadde bw'Ekikaba. Obupiira bwokka bwe busobola okutangira embuto n'Obuwuka obuleeta Obulwadde bw'Ekikaba.","Yee, okusinziira ku nkola y'ekizaalaggumba gy'okozesa, osobola okufuna Obuwuka obuleeta Obulwadde bw'Ekikaba. Obupiira bwokka bwe busobola okutangira embuto n'Obuwuka obuleeta Obulwadde bw'Ekikaba."
ID_TS_Lug_Uga_7634C169,"PEP ne PrEP zonna nkola za nzijajnjaba za kuziyiza kukwatibwa kwa Kawuka akaleeta Siriimu, naye nga zikozesebwa mu mbeera ez'enjawulo era ne ku lw'emigaso egy'enjawulo. PEP lye ddagala ly'Akawuka akaleeta Siriimu erikozesebwa okumala ekiseera ekimpi erimiribwa oluvannyuma lw'okubeera mu mbeera eteeka omuntu mu katyabaga k'okokwatibwa Akawuka akaleeta Siriimu. Likozesebwa okutangira okukwatibwa kw'Akawuka akaleeta Siriimu mu mbeera ng'omuntu abadde mu mbeera emuteeka mu katyabaga k'okukwatibwa akawuka kano, okugeza okwegatta okutaliimu kwetangira, okugabana empiso, oba okubeera mu katyabaga k'okukwatibwa akawuka olw'omulimu. (okugeza abasawo)","PEP ne PrEP zonna nkola za nzijajnjaba za kuziyiza kukwatibwa kwa Kawuka akaleeta Siriimu, naye nga zikozesebwa mu mbeera ez'enjawulo era ne ku lw'emigaso egy'enjawulo. PEP lye ddagala ly'Akawuka akaleeta Siriimu erikozesebwa okumala ekiseera ekimpi erimiribwa oluvannyuma lw'okubeera mu mbeera eteeka omuntu mu katyabaga k'okokwatibwa Akawuka akaleeta Siriimu. Likozesebwa okutangira okukwatibwa kw'Akawuka akaleeta Siriimu mu mbeera ng'omuntu abadde mu mbeera emuteeka mu katyabaga k'okukwatibwa akawuka kano, okugeza okwegatta okutaliimu kwetangira, okugabana empiso, oba okubeera mu katyabaga k'okukwatibwa akawuka olw'omulimu. (okugeza abasawo)","PEP ne PrEP zonna nkola za nzijajnjaba za kuziyiza kukwatibwa kwa Kawuka akaleeta Siriimu, naye nga zikozesebwa mu mbeera ez'enjawulo era ne ku lw'emigaso egy'enjawulo. PEP lye ddagala ly'Akawuka akaleeta Siriimu erikozesebwa okumala ekiseera ekimpi erimiribwa oluvannyuma lw'okubeera mu mbeera eteeka omuntu mu katyabaga k'okokwatibwa Akawuka akaleeta Siriimu. Likozesebwa okutangira okukwatibwa kw'Akawuka akaleeta Siriimu mu mbeera ng'omuntu abadde mu mbeera emuteeka mu katyabaga k'okukwatibwa akawuka kano, okugeza okwegatta okutaliimu kwetangira, okugabana empiso, oba okubeera mu katyabaga k'okukwatibwa akawuka olw'omulimu. (okugeza abasawo)"
ID_TS_Lug_Uga_73B0A091,"Enkola eweweeza ku Kawuka akaleeta Siriimu bwe bujjanjabi obw’omutindo eri abantu ssekinnoomu abawangaala n'Akawuka akaleeta Siriimu. Wadde nga si kya tteeka okukozesa nkola eno, kirungi abantu abasinga abazuuliddwamu Akawuka akaleeta Siriimu okukakkakkanya era ne babeera mu bulamu obulungi. Wadde ng'enkola eweweeza ku Kawuka akaleeta Siriimu ya muganyulo, olina okugikozesa obulamu bwi bwonna. Omuntu ssekinnoomu bw’atandika enkola eno, okutwaliza awamu kirungi okugenda mu maaso ng'amira eddagala lye nga bw'alagiddwa omusawo obulamu bwe bwonna. Okuva ku bujjanjabi obuweweeza ku Kawuka akaleeta Siriimu kuyinza okuviirako akawuka kano okuddamu okwalula, ne keeyongera mu musaayi, n’okukendeera kw’abaserikale b’omubiri.","Enkola eweweeza ku Kawuka akaleeta Siriimu bwe bujjanjabi obw’omutindo eri abantu ssekinnoomu abawangaala n'Akawuka akaleeta Siriimu. Wadde nga si kya tteeka okukozesa nkola eno, kirungi abantu abasinga abazuuliddwamu Akawuka akaleeta Siriimu okukakkakkanya era ne babeera mu bulamu obulungi. Wadde ng'enkola eweweeza ku Kawuka akaleeta Siriimu ya muganyulo, olina okugikozesa obulamu bwi bwonna. Omuntu ssekinnoomu bw’atandika enkola eno, okutwaliza awamu kirungi okugenda mu maaso ng'amira eddagala lye nga bw'alagiddwa omusawo obulamu bwe bwonna. Okuva ku bujjanjabi obuweweeza ku Kawuka akaleeta Siriimu kuyinza okuviirako akawuka kano okuddamu okwalula, ne keeyongera mu musaayi, n’okukendeera kw’abaserikale b’omubiri.","Enkola eweweeza ku Kawuka akaleeta Siriimu bwe bujjanjabi obw’omutindo eri abantu ssekinnoomu abawangaala n'Akawuka akaleeta Siriimu. Wadde nga si kya tteeka okukozesa nkola eno, kirungi abantu abasinga abazuuliddwamu Akawuka akaleeta Siriimu okukakkakkanya era ne babeera mu bulamu obulungi. Wadde ng'enkola eweweeza ku Kawuka akaleeta Siriimu ya muganyulo, olina okugikozesa obulamu bwi bwonna. Omuntu ssekinnoomu bw’atandika enkola eno, okutwaliza awamu kirungi okugenda mu maaso ng'amira eddagala lye nga bw'alagiddwa omusawo obulamu bwe bwonna. Okuva ku bujjanjabi obuweweeza ku Kawuka akaleeta Siriimu kuyinza okuviirako akawuka kano okuddamu okwalula, ne keeyongera mu musaayi, n’okukendeera kw’abaserikale b’omubiri."
ID_TS_Lug_Uga_09A0A0F6,"Yee, kisoboka ddala abantu ssekinnoomu okuba nga tebafunangako lubuto era obutafuna lubuto mu kiseera ekimu, ne bwe baba nga tebaggyangamu ku lubuto. Okufuna olubuto nkwajja ya saayansi wa bulamu eyeetongodde okubaawo ng’obutoffaali bw’enkwaso buwakisa eggi, ekivaako okukula kw'ekitonde ekimala ne kifuukamu omwana mu lubuto. Ensonga nnyingi zisobola okufuga okufuna kw'olubuto ku muntu oba obutafuna, omuli okwegatta, okukozesa enkola z’okuziyiza okuzaala oba kizaalaggumba, obusobozi bw'okuzaala, n’okusalawo kw'omuntu ssekinnoomu wamu n’embeera ezituukawo.","Yee, kisoboka ddala abantu ssekinnoomu okuba nga tebafunangako lubuto era obutafuna lubuto mu kiseera ekimu, ne bwe baba nga tebaggyangamu ku lubuto. Okufuna olubuto nkwajja ya saayansi wa bulamu eyeetongodde okubaawo ng’obutoffaali bw’enkwaso buwakisa eggi, ekivaako okukula kw'ekitonde ekimala ne kifuukamu omwana mu lubuto. Ensonga nnyingi zisobola okufuga okufuna kw'olubuto ku muntu oba obutafuna, omuli okwegatta, okukozesa enkola z’okuziyiza okuzaala oba kizaalaggumba, obusobozi bw'okuzaala, n’okusalawo kw'omuntu ssekinnoomu wamu n’embeera ezituukawo.","Yee, kisoboka ddala abantu ssekinnoomu okuba nga tebafunangako lubuto era obutafuna lubuto mu kiseera ekimu, ne bwe baba nga tebaggyangamu ku lubuto. Okufuna olubuto nkwajja ya saayansi wa bulamu eyeetongodde okubaawo ng’obutoffaali bw’enkwaso buwakisa eggi, ekivaako okukula kw'ekitonde ekimala ne kifuukamu omwana mu lubuto. Ensonga nnyingi zisobola okufuga okufuna kw'olubuto ku muntu oba obutafuna, omuli okwegatta, okukozesa enkola z’okuziyiza okuzaala oba kizaalaggumba, obusobozi bw'okuzaala, n’okusalawo kw'omuntu ssekinnoomu wamu n’embeera ezituukawo."
ID_TS_Lug_Uga_0E9058B6,"Okwetangira naddala ng'okozesa obupiira mu kwegatta ngeri nnungi ey’okukendeeza ku katyabaga k’okufuna Akawuka akaleeta Siriimu n’Endwadde endala ez’Ekikaba. Obupiira singa bubaba bukozeseddwa bulungi era buli mulundi gwe weegatta, busobola okukola nga ekiziyiza ekitangira okuwaanyisiganya kw'amazzi g'omubiri agalimu Akawuka ka vvayiraasi.","Okwetangira naddala ng'okozesa obupiira mu kwegatta ngeri nnungi ey’okukendeeza ku katyabaga k’okufuna Akawuka akaleeta Siriimu n’Endwadde endala ez’Ekikaba. Obupiira singa bubaba bukozeseddwa bulungi era buli mulundi gwe weegatta, busobola okukola nga ekiziyiza ekitangira okuwaanyisiganya kw'amazzi g'omubiri agalimu Akawuka ka vvayiraasi.","Okwetangira naddala ng'okozesa obupiira mu kwegatta ngeri nnungi ey’okukendeeza ku katyabaga k’okufuna Akawuka akaleeta Siriimu n’Endwadde endala ez’Ekikaba. Obupiira singa bubaba bukozeseddwa bulungi era buli mulundi gwe weegatta, busobola okukola nga ekiziyiza ekitangira okuwaanyisiganya kw'amazzi g'omubiri agalimu Akawuka ka vvayiraasi."
ID_TS_Lug_Uga_5E659654,"Obuwuka obuleeta obulwadde bunnakigwanyizi bwe bulwadde obusinga okubalukawo era nga businga kuba bwa bulabe mu bantu abalina Akawuka akaleeta Siriimu. Kino kiri bwe kityo kubanga emibiri gyabwe giba ginafuye. Leero, endwadde ezireetebwa obuwuka bunnakigwanyizi tezikyali nnyo mu bantu abalina Akawuka akaleeta Siriimu olw’okuba waliwo eddagala erikola obulungi ku kawuka ka kano. Naye abantu abamu abalina Akawuka akaleeta Siriimu bakyafuna endwadde ezireetebwa obuwuka bunnakigwanyizi kubanga basobola okuba nga tebamanyi nti balina Akawuka akaleeta Siriimu, bayinza okuba nga tebali ku ddagala lya Kawuka akaleeta Siriimu, oba eddagala lyabwe eriweweeza ku Kawuka akaleeta Siriimu liyinza okuba nga terikola bulungi.","Obuwuka obuleeta obulwadde bunnakigwanyizi bwe bulwadde obusinga okubalukawo era nga businga kuba bwa bulabe mu bantu abalina Akawuka akaleeta Siriimu. Kino kiri bwe kityo kubanga emibiri gyabwe giba ginafuye. Leero, endwadde ezireetebwa obuwuka bunnakigwanyizi tezikyali nnyo mu bantu abalina Akawuka akaleeta Siriimu olw’okuba waliwo eddagala erikola obulungi ku kawuka ka kano. Naye abantu abamu abalina Akawuka akaleeta Siriimu bakyafuna endwadde ezireetebwa obuwuka bunnakigwanyizi kubanga basobola okuba nga tebamanyi nti balina Akawuka akaleeta Siriimu, bayinza okuba nga tebali ku ddagala lya Kawuka akaleeta Siriimu, oba eddagala lyabwe eriweweeza ku Kawuka akaleeta Siriimu liyinza okuba nga terikola bulungi.","Obuwuka obuleeta obulwadde bunnakigwanyizi bwe bulwadde obusinga okubalukawo era nga businga kuba bwa bulabe mu bantu abalina Akawuka akaleeta Siriimu. Kino kiri bwe kityo kubanga emibiri gyabwe giba ginafuye. Leero, endwadde ezireetebwa obuwuka bunnakigwanyizi tezikyali nnyo mu bantu abalina Akawuka akaleeta Siriimu olw’okuba waliwo eddagala erikola obulungi ku kawuka ka kano. Naye abantu abamu abalina Akawuka akaleeta Siriimu bakyafuna endwadde ezireetebwa obuwuka bunnakigwanyizi kubanga basobola okuba nga tebamanyi nti balina Akawuka akaleeta Siriimu, bayinza okuba nga tebali ku ddagala lya Kawuka akaleeta Siriimu, oba eddagala lyabwe eriweweeza ku Kawuka akaleeta Siriimu liyinza okuba nga terikola bulungi."
ID_TS_Lug_Uga_D4EA120A,"Yee, okubeera omwesimbu kikulu kubanga kiraga nti naawe ofaayo ku bulamu bwabwe.","Yee, okubeera omwesimbu kikulu kubanga kiraga nti naawe ofaayo ku bulamu bwabwe.","Yee, okubeera omwesimbu kikulu kubanga kiraga nti naawe ofaayo ku bulamu bwabwe."
ID_TS_Lug_Uga_497DE16D,Obujjanjabi obutuufu buwonya Enziku era kikulu okumira eddagala lyonna eriwereddwa abasawo okusobola owonera ddala obuwuka. Togabana ddagala lya Nziku na muntu yenna wadde nga eddagala lijja kukkakkanya ku kawuka ke. Terijja kuleetawo nkyukakyuka yonna ya lubeerera ku bulwadde.,Obujjanjabi obutuufu buwonya Enziku era kikulu okumira eddagala lyonna eriwereddwa abasawo okusobola owonera ddala obuwuka. Togabana ddagala lya Nziku na muntu yenna wadde nga eddagala lijja kukkakkanya ku kawuka ke. Terijja kuleetawo nkyukakyuka yonna ya lubeerera ku bulwadde.,Obujjanjabi obutuufu buwonya Enziku era kikulu okumira eddagala lyonna eriwereddwa abasawo okusobola owonera ddala obuwuka. Togabana ddagala lya Nziku na muntu yenna wadde nga eddagala lijja kukkakkanya ku kawuka ke. Terijja kuleetawo nkyukakyuka yonna ya lubeerera ku bulwadde.
ID_TS_Lug_Uga_13A4A492,"Embeera gy’onnyonnyolako, abantu ssekinnoomu mwe bayinza okubeerera n’emboozi ezikwata ku birowoozo byabwe eby'ebuziba oba ezikwata ku nkolagana zaabwe oluvannyuma lw'okwegatta, ya bulijjo, era ng'esobola okufugibwa ensonga ez'enjawulo. Zino ze zimu ku nsonga lwaki emboozi ekika ekyo ziyinza okubaawo: Okusemberegana kw'ebirowoozo by'abaagalana n'okunafuyizibwa, okuggyawo, okuwuliziganya wakati w'abaagalana, okwagala okuddamu okukakasa, okweraliikirira ku bwesigwa, okwefumiitiriza, empisa z'obuwangwa n'embeerabantu.","Embeera gy’onnyonnyolako, abantu ssekinnoomu mwe bayinza okubeerera n’emboozi ezikwata ku birowoozo byabwe eby'ebuziba oba ezikwata ku nkolagana zaabwe oluvannyuma lw'okwegatta, ya bulijjo, era ng'esobola okufugibwa ensonga ez'enjawulo. Zino ze zimu ku nsonga lwaki emboozi ekika ekyo ziyinza okubaawo: Okusemberegana kw'ebirowoozo by'abaagalana n'okunafuyizibwa, okuggyawo, okuwuliziganya wakati w'abaagalana, okwagala okuddamu okukakasa, okweraliikirira ku bwesigwa, okwefumiitiriza, empisa z'obuwangwa n'embeerabantu.","Embeera gy’onnyonnyolako, abantu ssekinnoomu mwe bayinza okubeerera n’emboozi ezikwata ku birowoozo byabwe eby'ebuziba oba ezikwata ku nkolagana zaabwe oluvannyuma lw'okwegatta, ya bulijjo, era ng'esobola okufugibwa ensonga ez'enjawulo. Zino ze zimu ku nsonga lwaki emboozi ekika ekyo ziyinza okubaawo: Okusemberegana kw'ebirowoozo by'abaagalana n'okunafuyizibwa, okuggyawo, okuwuliziganya wakati w'abaagalana, okwagala okuddamu okukakasa, okweraliikirira ku bwesigwa, okwefumiitiriza, empisa z'obuwangwa n'embeerabantu."
