ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_D556B37D,"Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era awonyezebwa mu nnaku oba wiiki entonotono. Kiramidiya atali wa maanyi nnyo ajjanjabibwa n'empeke ezitta bbakitiiriya omuli azithromycin oba doxycycline. Okuddamu okukwatibwa Kiramidiya kusobola okubaawo singa be weegatta nabo tebajjanjabibwa, era singa abantu beegatta nga tebeetangidde n'omuntu alina Kiramidiya. Abaana abawere abalina Kiramidiya w’amaaso bajjanjabibwa ne azithromycin. Abantu balina okulindako okwegatta okumala ennaku 7 oluvannyuma lw'okumira eddagala lya Kiramidiya oba bwe kiba nga tekisoboka bakozese obupiira mu ngeri entuufu. Balina okutegeeza be beegatta nabo okukeberebwa n'okujjanjabibwa, bwe kiba kyetaagisa.","Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era awonyezebwa mu nnaku oba wiiki entonotono. Kiramidiya atali wa maanyi nnyo ajjanjabibwa n'empeke ezitta bbakitiiriya omuli azithromycin oba doxycycline. Okuddamu okukwatibwa Kiramidiya kusobola okubaawo singa be weegatta nabo tebajjanjabibwa, era singa abantu beegatta nga tebeetangidde n'omuntu alina Kiramidiya. Abaana abawere abalina Kiramidiya w’amaaso bajjanjabibwa ne azithromycin. Abantu balina okulindako okwegatta okumala ennaku 7 oluvannyuma lw'okumira eddagala lya Kiramidiya oba bwe kiba nga tekisoboka bakozese obupiira mu ngeri entuufu. Balina okutegeeza be beegatta nabo okukeberebwa n'okujjanjabibwa, bwe kiba kyetaagisa.","Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era awonyezebwa mu nnaku oba wiiki entonotono. Kiramidiya atali wa maanyi nnyo ajjanjabibwa n'empeke ezitta bbakitiiriya omuli azithromycin oba doxycycline. Okuddamu okukwatibwa Kiramidiya kusobola okubaawo singa be weegatta nabo tebajjanjabibwa, era singa abantu beegatta nga tebeetangidde n'omuntu alina Kiramidiya. Abaana abawere abalina Kiramidiya w’amaaso bajjanjabibwa ne azithromycin. Abantu balina okulindako okwegatta okumala ennaku 7 oluvannyuma lw'okumira eddagala lya Kiramidiya oba bwe kiba nga tekisoboka bakozese obupiira mu ngeri entuufu. Balina okutegeeza be beegatta nabo okukeberebwa n'okujjanjabibwa, bwe kiba kyetaagisa."
ID_TS_Lug_Uga_AB05347F,"Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era awonyezebwa mu nnaku oba wiiki entonotono. Kiramidiya atali wa maanyi nnyo ajjanjabibwa n'empeke ezitta bbakitiiriya omuli azithromycin oba doxycycline. Okuddamu okukwatibwa Kiramidiya kusobola okubaawo singa be weegatta nabo tebajjanjabibwa, era singa abantu beegatta nga tebeetangidde n'omuntu alina Kiramidiya. Abaana abawere abalina Kiramidiya w’amaaso bajjanjabibwa ne azithromycin. Abantu balina okulindako okwegatta okumala ennaku 7 oluvannyuma lw'okumira eddagala lya Kiramidiya oba bwe kiba nga tekisoboka bakozese obupiira mu ngeri entuufu. Balina okutegeeza be beegatta nabo okukeberebwa n'okujjanjabibwa, bwe kiba kyetaagisa.","Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era awonyezebwa mu nnaku oba wiiki entonotono. Kiramidiya atali wa maanyi nnyo ajjanjabibwa n'empeke ezitta bbakitiiriya omuli azithromycin oba doxycycline. Okuddamu okukwatibwa Kiramidiya kusobola okubaawo singa be weegatta nabo tebajjanjabibwa, era singa abantu beegatta nga tebeetangidde n'omuntu alina Kiramidiya. Abaana abawere abalina Kiramidiya w’amaaso bajjanjabibwa ne azithromycin. Abantu balina okulindako okwegatta okumala ennaku 7 oluvannyuma lw'okumira eddagala lya Kiramidiya oba bwe kiba nga tekisoboka bakozese obupiira mu ngeri entuufu. Balina okutegeeza be beegatta nabo okukeberebwa n'okujjanjabibwa, bwe kiba kyetaagisa.","Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era awonyezebwa mu nnaku oba wiiki entonotono. Kiramidiya atali wa maanyi nnyo ajjanjabibwa n'empeke ezitta bbakitiiriya omuli azithromycin oba doxycycline. Okuddamu okukwatibwa Kiramidiya kusobola okubaawo singa be weegatta nabo tebajjanjabibwa, era singa abantu beegatta nga tebeetangidde n'omuntu alina Kiramidiya. Abaana abawere abalina Kiramidiya w’amaaso bajjanjabibwa ne azithromycin. Abantu balina okulindako okwegatta okumala ennaku 7 oluvannyuma lw'okumira eddagala lya Kiramidiya oba bwe kiba nga tekisoboka bakozese obupiira mu ngeri entuufu. Balina okutegeeza be beegatta nabo okukeberebwa n'okujjanjabibwa, bwe kiba kyetaagisa."
ID_TS_Lug_Uga_CE6322B6,"Emirundi gy’okweyonja oba okunaaba ng’oli mu kiseera ky'okuvubuka gisobola okwawukana okusinziira ku byayagalibwa abantu ssekinnoomu n’ebintu bye bakola. Bino bye biragiro eby’awamu: Buli lunaku: Abantu bangi bakisanga nga kya muganyulo okweyonja oba okunaaba waakiri emirundi ebiri buli lunaku (okuli ku makya n’akawungeezi), naddala ng’okola emirimu egituuyanya omubiri, ng’otuuyana nnyo oba ng’obeera mu mbeera ey’ebbugumu. Faayo ku nfunyiro z'olususu n’ebitundu entuuyo ne obuwuka we bikuŋŋaanira, gamba ng'enkwawa, mu bisambi n’ebigere, ng’onaaba. Oluvannyuma lw’okukola dduyiro: Bw’oba weetaba mu mizannyo oba okukola emirimu egituuyanya omubiri, kirungi okunaaba oluvannyuma lw’okukola dduyiro okweggyako entuuyo n'obuwuka. Nga tonnagenda kwebaka: Okunaaba nga tonnagenda kwebaka kusobola okukuyamba okweggyako obucaafu, butto n’entuuyo ezikuŋŋaanyiziddwa emisana. Okunaaba enviiri: Okusinziira ku kika ky’enviiri zo (eza butto, enkalu n’ebirala), oyinza okusalawo okunaaba enviiri zo buli lunaku oba buli luvannyuma lwa nnaku entono.","Emirundi gy’okweyonja oba okunaaba ng’oli mu kiseera ky'okuvubuka gisobola okwawukana okusinziira ku byayagalibwa abantu ssekinnoomu n’ebintu bye bakola. Bino bye biragiro eby’awamu: Buli lunaku: Abantu bangi bakisanga nga kya muganyulo okweyonja oba okunaaba waakiri emirundi ebiri buli lunaku (okuli ku makya n’akawungeezi), naddala ng’okola emirimu egituuyanya omubiri, ng’otuuyana nnyo oba ng’obeera mu mbeera ey’ebbugumu. Faayo ku nfunyiro z'olususu n’ebitundu entuuyo ne obuwuka we bikuŋŋaanira, gamba ng'enkwawa, mu bisambi n’ebigere, ng’onaaba. Oluvannyuma lw’okukola dduyiro: Bw’oba weetaba mu mizannyo oba okukola emirimu egituuyanya omubiri, kirungi okunaaba oluvannyuma lw’okukola dduyiro okweggyako entuuyo n'obuwuka. Nga tonnagenda kwebaka: Okunaaba nga tonnagenda kwebaka kusobola okukuyamba okweggyako obucaafu, butto n’entuuyo ezikuŋŋaanyiziddwa emisana. Okunaaba enviiri: Okusinziira ku kika ky’enviiri zo (eza butto, enkalu n’ebirala), oyinza okusalawo okunaaba enviiri zo buli lunaku oba buli luvannyuma lwa nnaku entono.","Emirundi gy’okweyonja oba okunaaba ng’oli mu kiseera ky'okuvubuka gisobola okwawukana okusinziira ku byayagalibwa abantu ssekinnoomu n’ebintu bye bakola. Bino bye biragiro eby’awamu: Buli lunaku: Abantu bangi bakisanga nga kya muganyulo okweyonja oba okunaaba waakiri emirundi ebiri buli lunaku (okuli ku makya n’akawungeezi), naddala ng’okola emirimu egituuyanya omubiri, ng’otuuyana nnyo oba ng’obeera mu mbeera ey’ebbugumu. Faayo ku nfunyiro z'olususu n’ebitundu entuuyo ne obuwuka we bikuŋŋaanira, gamba ng'enkwawa, mu bisambi n’ebigere, ng’onaaba. Oluvannyuma lw’okukola dduyiro: Bw’oba weetaba mu mizannyo oba okukola emirimu egituuyanya omubiri, kirungi okunaaba oluvannyuma lw’okukola dduyiro okweggyako entuuyo n'obuwuka. Nga tonnagenda kwebaka: Okunaaba nga tonnagenda kwebaka kusobola okukuyamba okweggyako obucaafu, butto n’entuuyo ezikuŋŋaanyiziddwa emisana. Okunaaba enviiri: Okusinziira ku kika ky’enviiri zo (eza butto, enkalu n’ebirala), oyinza okusalawo okunaaba enviiri zo buli lunaku oba buli luvannyuma lwa nnaku entono."
ID_TS_Lug_Uga_5AAAB32F,"Obulwadde bwa Kisipi busobola okukeberebwa n’okukakasibwa mu ddwaaliro mwokka. Tosobola kumukeberera waka oba okukozesa okukebera kwonna okwetaagisa okulaba ebitundu by’omubiri ebiri munda (enkola za z'okutangaaza). Omusawo wo ayinza okukebera n’akakasa okubaawo kwa Kisipi w’ebitundu by’ekyama ng’atunuulira ekimu ku biwundu ebiriwo. Abasawo era basobola okuggya sampolo ku kiwundu (ebiwundu) ne bagikebera. Singa ebiwundu tebibaawo, okukebera omusaayi kuyinza okukozesebwa okunoonya obutoffaali bw’omubiri obulwanyisa Akawuka ka Vvayiraasi akaleeta Kisipi (abasirikale b'omubiri). Yogerako mu bwesimbu era mu lwatu n’omusawo wo ku kukebera Kisipi n’endwadde endala ez’ekikaba. Weetegereze: Okukebera Kisipi okuyita mu musaayi kusobola okuyamba okuzuula oba olina Obuwuka obuleeta Kisipi. Tekusobola kukubuulira ani yakusiiga akawuka akaleeta Kisipi oba ddi lwe wakafuna.","Obulwadde bwa Kisipi busobola okukeberebwa n’okukakasibwa mu ddwaaliro mwokka. Tosobola kumukeberera waka oba okukozesa okukebera kwonna okwetaagisa okulaba ebitundu by’omubiri ebiri munda (enkola za z'okutangaaza). Omusawo wo ayinza okukebera n’akakasa okubaawo kwa Kisipi w’ebitundu by’ekyama ng’atunuulira ekimu ku biwundu ebiriwo. Abasawo era basobola okuggya sampolo ku kiwundu (ebiwundu) ne bagikebera. Singa ebiwundu tebibaawo, okukebera omusaayi kuyinza okukozesebwa okunoonya obutoffaali bw’omubiri obulwanyisa Akawuka ka Vvayiraasi akaleeta Kisipi (abasirikale b'omubiri). Yogerako mu bwesimbu era mu lwatu n’omusawo wo ku kukebera Kisipi n’endwadde endala ez’ekikaba. Weetegereze: Okukebera Kisipi okuyita mu musaayi kusobola okuyamba okuzuula oba olina Obuwuka obuleeta Kisipi. Tekusobola kukubuulira ani yakusiiga akawuka akaleeta Kisipi oba ddi lwe wakafuna.","Obulwadde bwa Kisipi busobola okukeberebwa n’okukakasibwa mu ddwaaliro mwokka. Tosobola kumukeberera waka oba okukozesa okukebera kwonna okwetaagisa okulaba ebitundu by’omubiri ebiri munda (enkola za z'okutangaaza). Omusawo wo ayinza okukebera n’akakasa okubaawo kwa Kisipi w’ebitundu by’ekyama ng’atunuulira ekimu ku biwundu ebiriwo. Abasawo era basobola okuggya sampolo ku kiwundu (ebiwundu) ne bagikebera. Singa ebiwundu tebibaawo, okukebera omusaayi kuyinza okukozesebwa okunoonya obutoffaali bw’omubiri obulwanyisa Akawuka ka Vvayiraasi akaleeta Kisipi (abasirikale b'omubiri). Yogerako mu bwesimbu era mu lwatu n’omusawo wo ku kukebera Kisipi n’endwadde endala ez’ekikaba. Weetegereze: Okukebera Kisipi okuyita mu musaayi kusobola okuyamba okuzuula oba olina Obuwuka obuleeta Kisipi. Tekusobola kukubuulira ani yakusiiga akawuka akaleeta Kisipi oba ddi lwe wakafuna."
ID_TS_Lug_Uga_12738A23,"Okunaaba oluvannyuma lw’okwegatta tekitangira Ndwadde za Kikaba, naye okukozesa obupiira n'obupiira obw'omunda bitangira. Emu ku ngeri ezisinga obulungi ez'okutangira Obulwadde bw'Ekikaba ye y'okukozesa obupiira buli mulundi gwe weegattira mu kamwa, ewava obubi ne mu bukyala. Enkola zino zisobola okukutangira ggwe n'omubeezi wo okukutangira amazzi agajjawo n'okwegatta n'ensusu okusisinkana obutereevu ebisobola okusaasaanya Endwadde z’Ekikaba.","Okunaaba oluvannyuma lw’okwegatta tekitangira Ndwadde za Kikaba, naye okukozesa obupiira n'obupiira obw'omunda bitangira. Emu ku ngeri ezisinga obulungi ez'okutangira Obulwadde bw'Ekikaba ye y'okukozesa obupiira buli mulundi gwe weegattira mu kamwa, ewava obubi ne mu bukyala. Enkola zino zisobola okukutangira ggwe n'omubeezi wo okukutangira amazzi agajjawo n'okwegatta n'ensusu okusisinkana obutereevu ebisobola okusaasaanya Endwadde z’Ekikaba.","Okunaaba oluvannyuma lw’okwegatta tekitangira Ndwadde za Kikaba, naye okukozesa obupiira n'obupiira obw'omunda bitangira. Emu ku ngeri ezisinga obulungi ez'okutangira Obulwadde bw'Ekikaba ye y'okukozesa obupiira buli mulundi gwe weegattira mu kamwa, ewava obubi ne mu bukyala. Enkola zino zisobola okukutangira ggwe n'omubeezi wo okukutangira amazzi agajjawo n'okwegatta n'ensusu okusisinkana obutereevu ebisobola okusaasaanya Endwadde z’Ekikaba."
ID_TS_Lug_Uga_65A674C2,"Okukozesa obupiira mu kwegatta kulina ebivaamu ebiwerako, ebirungi era ebitangira, ebirina kye bigatta ku bulamu bw'okwegatta n'obw'okuzaala. Kikulu okukozesa obulungi obupiira mu butuufu bwabwo okusobola okwongera obulungi bw'enkola yaabwo n'okugobererera ebiragiro ebikuweebwa eyabukola. Okugatta ku ekyo, abantu ssekinnoomu balina okuwulira obutebenkevu mu nkozesa y'obupiira nga bali n'abantu be beegatta nabo okukakasa nti beegatta mu ngeri etateeka bulamu mu katyabaga.","Okukozesa obupiira mu kwegatta kulina ebivaamu ebiwerako, ebirungi era ebitangira, ebirina kye bigatta ku bulamu bw'okwegatta n'obw'okuzaala. Kikulu okukozesa obulungi obupiira mu butuufu bwabwo okusobola okwongera obulungi bw'enkola yaabwo n'okugobererera ebiragiro ebikuweebwa eyabukola. Okugatta ku ekyo, abantu ssekinnoomu balina okuwulira obutebenkevu mu nkozesa y'obupiira nga bali n'abantu be beegatta nabo okukakasa nti beegatta mu ngeri etateeka bulamu mu katyabaga.","Okukozesa obupiira mu kwegatta kulina ebivaamu ebiwerako, ebirungi era ebitangira, ebirina kye bigatta ku bulamu bw'okwegatta n'obw'okuzaala. Kikulu okukozesa obulungi obupiira mu butuufu bwabwo okusobola okwongera obulungi bw'enkola yaabwo n'okugobererera ebiragiro ebikuweebwa eyabukola. Okugatta ku ekyo, abantu ssekinnoomu balina okuwulira obutebenkevu mu nkozesa y'obupiira nga bali n'abantu be beegatta nabo okukakasa nti beegatta mu ngeri etateeka bulamu mu katyabaga."
ID_TS_Lug_Uga_DC9C96DE,"Kisobola okukendeeza ku nkola yaako, noolwekyo gezaako okamire amangu ddala nga waakajjukira era oyongere okugoberera obwetangizi obusingako awo.","Kisobola okukendeeza ku nkola yaako, noolwekyo gezaako okamire amangu ddala nga waakajjukira era oyongere okugoberera obwetangizi obusingako awo.","Kisobola okukendeeza ku nkola yaako, noolwekyo gezaako okamire amangu ddala nga waakajjukira era oyongere okugoberera obwetangizi obusingako awo."
ID_TS_Lug_Uga_BDF66BA5,"Okwewala ekikemo ky’okwegatta kusobola okuba okuzibu naddala eri abayizi abayinza okwolekagana n’ebizibu eby’enjawulo mu mbeerabantu n'okupikirizibwa bannaabwe. Naye, waliwo obukodyo n'enkola ezisobola okuyambako abayizi okusalawo mu ngeri ennungi n'okwewala embeera eziyinza okuvaako okwegatta nga tebaagala oba okweyisa mu ngeri eziteeka obulamu bwabwe mu katyabaga. Buno bwe bumu ku bukodyo abayizi bwe balina okulowoozaako: Manya empisa zo n’ensalo zo, teekawo ensalo ezitegeerekeka, okupikirizibwa banno, okukolagana n’abantu mu ngeri etateeka bulamu mu katyabaga, okukkiriziganya n’empuliziganya, enkolagana ennungi, okusomesa ku bulamu bw’okwegatta, kizaalaggumba n’okwetangira, okusomesa bannaabwe, enkola y’okuwagira, essira lisse ku biruubirirwa by’o ng'omuntu, okwefaako, okuwa abalala ekitiibwa. Kikulu okujjukira nti olugendo lwa buli muntu lwa njawulo, era wayinza okubaawo ebiseera lw’oyolekagana n’okusoomoozebwa oba okukola okusalawo ne wejjusa oluvannyuma.","Okwewala ekikemo ky’okwegatta kusobola okuba okuzibu naddala eri abayizi abayinza okwolekagana n’ebizibu eby’enjawulo mu mbeerabantu n'okupikirizibwa bannaabwe. Naye, waliwo obukodyo n'enkola ezisobola okuyambako abayizi okusalawo mu ngeri ennungi n'okwewala embeera eziyinza okuvaako okwegatta nga tebaagala oba okweyisa mu ngeri eziteeka obulamu bwabwe mu katyabaga. Buno bwe bumu ku bukodyo abayizi bwe balina okulowoozaako: Manya empisa zo n’ensalo zo, teekawo ensalo ezitegeerekeka, okupikirizibwa banno, okukolagana n’abantu mu ngeri etateeka bulamu mu katyabaga, okukkiriziganya n’empuliziganya, enkolagana ennungi, okusomesa ku bulamu bw’okwegatta, kizaalaggumba n’okwetangira, okusomesa bannaabwe, enkola y’okuwagira, essira lisse ku biruubirirwa by’o ng'omuntu, okwefaako, okuwa abalala ekitiibwa. Kikulu okujjukira nti olugendo lwa buli muntu lwa njawulo, era wayinza okubaawo ebiseera lw’oyolekagana n’okusoomoozebwa oba okukola okusalawo ne wejjusa oluvannyuma.","Okwewala ekikemo ky’okwegatta kusobola okuba okuzibu naddala eri abayizi abayinza okwolekagana n’ebizibu eby’enjawulo mu mbeerabantu n'okupikirizibwa bannaabwe. Naye, waliwo obukodyo n'enkola ezisobola okuyambako abayizi okusalawo mu ngeri ennungi n'okwewala embeera eziyinza okuvaako okwegatta nga tebaagala oba okweyisa mu ngeri eziteeka obulamu bwabwe mu katyabaga. Buno bwe bumu ku bukodyo abayizi bwe balina okulowoozaako: Manya empisa zo n’ensalo zo, teekawo ensalo ezitegeerekeka, okupikirizibwa banno, okukolagana n’abantu mu ngeri etateeka bulamu mu katyabaga, okukkiriziganya n’empuliziganya, enkolagana ennungi, okusomesa ku bulamu bw’okwegatta, kizaalaggumba n’okwetangira, okusomesa bannaabwe, enkola y’okuwagira, essira lisse ku biruubirirwa by’o ng'omuntu, okwefaako, okuwa abalala ekitiibwa. Kikulu okujjukira nti olugendo lwa buli muntu lwa njawulo, era wayinza okubaawo ebiseera lw’oyolekagana n’okusoomoozebwa oba okukola okusalawo ne wejjusa oluvannyuma."
ID_TS_Lug_Uga_0AD45230,"Mu kiseera kino tewali ddagala liwonya Kawuka akaleeta Siriimu, ekitegeeza nti tetusobola kukamalira ddala mu mubiri. Wabula bannassaayansi okwetoloola ensi bali mu kunoonyereza ku ngeri ya kukolamu ddagala liwonya Kawuka. Enkola eweweeza ku Kawuka tewonyeza ddala wabula ekakkakkanyaako. Kitegeeza nti abantu abawangaala n'Akawuka akaleeta Siriimu basobola okubeerawo mu bulamu obulungi era ne bawangaala.","Mu kiseera kino tewali ddagala liwonya Kawuka akaleeta Siriimu, ekitegeeza nti tetusobola kukamalira ddala mu mubiri. Wabula bannassaayansi okwetoloola ensi bali mu kunoonyereza ku ngeri ya kukolamu ddagala liwonya Kawuka. Enkola eweweeza ku Kawuka tewonyeza ddala wabula ekakkakkanyaako. Kitegeeza nti abantu abawangaala n'Akawuka akaleeta Siriimu basobola okubeerawo mu bulamu obulungi era ne bawangaala.","Mu kiseera kino tewali ddagala liwonya Kawuka akaleeta Siriimu, ekitegeeza nti tetusobola kukamalira ddala mu mubiri. Wabula bannassaayansi okwetoloola ensi bali mu kunoonyereza ku ngeri ya kukolamu ddagala liwonya Kawuka. Enkola eweweeza ku Kawuka tewonyeza ddala wabula ekakkakkanyaako. Kitegeeza nti abantu abawangaala n'Akawuka akaleeta Siriimu basobola okubeerawo mu bulamu obulungi era ne bawangaala."
ID_TS_Lug_Uga_6FAC1673,"Obuvubuka kiseera kya kukula mu mubiri n’okukulaakulana mu bwongo okw'amangu, mu mubiri ne mu birowoozo. Enkyukakyuka mu busannyalaze bw'omubiri kitundu kya butonde mu nkola eno, naye oluusi ziyinza okuwulikika ng’eziyitiridde ku buli kintu ekirala ky’oyitamu. Ensonga lwaki enkyukakyuka zino zibaawo mu myaka gy’obuvubuka eri nti omubiri gwo gwetegekera okukula, okuzaala n’okwefuga. Wadde nga kiyinza okulabika ng’ekinene ky’olina okukwata, jjukira nti buli muntu ayita mu mutendera guno, era mutendera gwa kaseera buseera mu lugendo lwo okutuuka mu bukulu.","Obuvubuka kiseera kya kukula mu mubiri n’okukulaakulana mu bwongo okw'amangu, mu mubiri ne mu birowoozo. Enkyukakyuka mu busannyalaze bw'omubiri kitundu kya butonde mu nkola eno, naye oluusi ziyinza okuwulikika ng’eziyitiridde ku buli kintu ekirala ky’oyitamu. Ensonga lwaki enkyukakyuka zino zibaawo mu myaka gy’obuvubuka eri nti omubiri gwo gwetegekera okukula, okuzaala n’okwefuga. Wadde nga kiyinza okulabika ng’ekinene ky’olina okukwata, jjukira nti buli muntu ayita mu mutendera guno, era mutendera gwa kaseera buseera mu lugendo lwo okutuuka mu bukulu.","Obuvubuka kiseera kya kukula mu mubiri n’okukulaakulana mu bwongo okw'amangu, mu mubiri ne mu birowoozo. Enkyukakyuka mu busannyalaze bw'omubiri kitundu kya butonde mu nkola eno, naye oluusi ziyinza okuwulikika ng’eziyitiridde ku buli kintu ekirala ky’oyitamu. Ensonga lwaki enkyukakyuka zino zibaawo mu myaka gy’obuvubuka eri nti omubiri gwo gwetegekera okukula, okuzaala n’okwefuga. Wadde nga kiyinza okulabika ng’ekinene ky’olina okukwata, jjukira nti buli muntu ayita mu mutendera guno, era mutendera gwa kaseera buseera mu lugendo lwo okutuuka mu bukulu."
ID_TS_Lug_Uga_04CC3EDE,"Tewali bujulizi bwa ssaayansi buwagira kukozesa biriisa bikolerere oba ebiriisa ebyongerwa mu mmere ng’enkola enkulu ey’okuziyiza okusaasaana kw'Akawuka akaleeta Siriimu. Okwetangira Akawuka akaleeta Siriimu okusinga kutuukibwako nga tuyita mu nkola ennungi ez’enneeyisa n’ez'ekisawo. Mu bufunze, wadde ng'endya entuufu n'obulamu obulungi bikulu eri obulamu obulungi okutwalira awamu, tebisikira nkola ezaakakasibwa mu kuziyiza Akawuka akaleeta Siriimu ng'okukozesa akapiira, PrEP, n'okukeberebwa buli kiseera. Kikulu nnyo okwesigama ku nkola z’obujjanjabi ezesigamiziddwa ku bujulizi okuziyiza Akawuka akaleeta Siriimu n’okwebuuza ku bakugu mu by’obulamu okufuna okulungamizibwa ku nkola ezisinga okukola obulungi mu kuziyiza Akawuka akaleeta Siriimu ku mbeera zo entongole.","Tewali bujulizi bwa ssaayansi buwagira kukozesa biriisa bikolerere oba ebiriisa ebyongerwa mu mmere ng’enkola enkulu ey’okuziyiza okusaasaana kw'Akawuka akaleeta Siriimu. Okwetangira Akawuka akaleeta Siriimu okusinga kutuukibwako nga tuyita mu nkola ennungi ez’enneeyisa n’ez'ekisawo. Mu bufunze, wadde ng'endya entuufu n'obulamu obulungi bikulu eri obulamu obulungi okutwalira awamu, tebisikira nkola ezaakakasibwa mu kuziyiza Akawuka akaleeta Siriimu ng'okukozesa akapiira, PrEP, n'okukeberebwa buli kiseera. Kikulu nnyo okwesigama ku nkola z’obujjanjabi ezesigamiziddwa ku bujulizi okuziyiza Akawuka akaleeta Siriimu n’okwebuuza ku bakugu mu by’obulamu okufuna okulungamizibwa ku nkola ezisinga okukola obulungi mu kuziyiza Akawuka akaleeta Siriimu ku mbeera zo entongole.","Tewali bujulizi bwa ssaayansi buwagira kukozesa biriisa bikolerere oba ebiriisa ebyongerwa mu mmere ng’enkola enkulu ey’okuziyiza okusaasaana kw'Akawuka akaleeta Siriimu. Okwetangira Akawuka akaleeta Siriimu okusinga kutuukibwako nga tuyita mu nkola ennungi ez’enneeyisa n’ez'ekisawo. Mu bufunze, wadde ng'endya entuufu n'obulamu obulungi bikulu eri obulamu obulungi okutwalira awamu, tebisikira nkola ezaakakasibwa mu kuziyiza Akawuka akaleeta Siriimu ng'okukozesa akapiira, PrEP, n'okukeberebwa buli kiseera. Kikulu nnyo okwesigama ku nkola z’obujjanjabi ezesigamiziddwa ku bujulizi okuziyiza Akawuka akaleeta Siriimu n’okwebuuza ku bakugu mu by’obulamu okufuna okulungamizibwa ku nkola ezisinga okukola obulungi mu kuziyiza Akawuka akaleeta Siriimu ku mbeera zo entongole."
