ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_88BD6407,"Osi akwan a ɛwɔ mmara mu mmoa ne nsɛm a wɔka de gyina nkurɔfoɔ ho dwumadie mu no bi betumi ayɛ: Nnwuma a wontua hwee anaa ɛho ka sua a ɛwɔ hɔ kakraa bi, titire wɔ mpɔtam a wɔmfa mmoa mma anaa mmara mu nsɛm titire ho. Tumi osi akwan ahorow a ebetumi aka tumi a mmara ho adwumayɛfo anaa ahyehyɛde ahorow a wɔkamfo nkurɔfo wɔ sɛ wɔde mmoa a edi mũ bɛma ankorankoro a wohia mmoa nyinaa. Mmabun betumi anya mmoa anaa nneɛma foforo wɔ: Akwan foforo a wɔbɛfa so ahwehwɛ mmara kwan so mmoa, te sɛ intanɛt so nneɛma, akwankyerɛ a wɔde boa wɔn ho, anaa mpɔtam hɔ mmara ayaresabea ahorow. Hwehwɛ a wɔde wɔn bɛkɔ akɔma wɔn afiri mmeaeɛ a wɔgye wɔn di, te sɛ asetena mu adwumayɛfoɔ, afotufoɔ, anaa akwahosan ho adwumayɛfoɔ, a ebia wɔbɛtumi de wɔn abata mmoa dwumadie foforɔ ho. Sika a wɔde bɛma, nneɛma a wɔde bɛyɛ adwuma, ne akwan a wɔbɛfa so anya nkɔanim wɔ wɔn mpɔtam hɔ a wɔbɛkamfo akyerɛ de adi nsonsonoe a ɛwɔ mmara mu mmoa ne nnwuma a wɔde gyina nkurɔfo akyi no ho dwuma.","Osi akwan a ɛwɔ mmara mu mmoa ne nsɛm a wɔka de gyina nkurɔfoɔ ho dwumadie mu no bi betumi ayɛ: Nnwuma a wontua hwee anaa ɛho ka sua a ɛwɔ hɔ kakraa bi, titire wɔ mpɔtam a wɔmfa mmoa mma anaa mmara mu nsɛm titire ho. Tumi osi akwan ahorow a ebetumi aka tumi a mmara ho adwumayɛfo anaa ahyehyɛde ahorow a wɔkamfo nkurɔfo wɔ sɛ wɔde mmoa a edi mũ bɛma ankorankoro a wohia mmoa nyinaa. Mmabun betumi anya mmoa anaa nneɛma foforo wɔ: Akwan foforo a wɔbɛfa so ahwehwɛ mmara kwan so mmoa, te sɛ intanɛt so nneɛma, akwankyerɛ a wɔde boa wɔn ho, anaa mpɔtam hɔ mmara ayaresabea ahorow. Hwehwɛ a wɔde wɔn bɛkɔ akɔma wɔn afiri mmeaeɛ a wɔgye wɔn di, te sɛ asetena mu adwumayɛfoɔ, afotufoɔ, anaa akwahosan ho adwumayɛfoɔ, a ebia wɔbɛtumi de wɔn abata mmoa dwumadie foforɔ ho. Sika a wɔde bɛma, nneɛma a wɔde bɛyɛ adwuma, ne akwan a wɔbɛfa so anya nkɔanim wɔ wɔn mpɔtam hɔ a wɔbɛkamfo akyerɛ de adi nsonsonoe a ɛwɔ mmara mu mmoa ne nnwuma a wɔde gyina nkurɔfo akyi no ho dwuma.","Osi akwan a ɛwɔ mmara mu mmoa ne nsɛm a wɔka de gyina nkurɔfoɔ ho dwumadie mu no bi betumi ayɛ: Nnwuma a wontua hwee anaa ɛho ka sua a ɛwɔ hɔ kakraa bi, titire wɔ mpɔtam a wɔmfa mmoa mma anaa mmara mu nsɛm titire ho. Tumi osi akwan ahorow a ebetumi aka tumi a mmara ho adwumayɛfo anaa ahyehyɛde ahorow a wɔkamfo nkurɔfo wɔ sɛ wɔde mmoa a edi mũ bɛma ankorankoro a wohia mmoa nyinaa. Mmabun betumi anya mmoa anaa nneɛma foforo wɔ: Akwan foforo a wɔbɛfa so ahwehwɛ mmara kwan so mmoa, te sɛ intanɛt so nneɛma, akwankyerɛ a wɔde boa wɔn ho, anaa mpɔtam hɔ mmara ayaresabea ahorow. Hwehwɛ a wɔde wɔn bɛkɔ akɔma wɔn afiri mmeaeɛ a wɔgye wɔn di, te sɛ asetena mu adwumayɛfoɔ, afotufoɔ, anaa akwahosan ho adwumayɛfoɔ, a ebia wɔbɛtumi de wɔn abata mmoa dwumadie foforɔ ho. Sika a wɔde bɛma, nneɛma a wɔde bɛyɛ adwuma, ne akwan a wɔbɛfa so anya nkɔanim wɔ wɔn mpɔtam hɔ a wɔbɛkamfo akyerɛ de adi nsonsonoe a ɛwɔ mmara mu mmoa ne nnwuma a wɔde gyina nkurɔfo akyi no ho dwuma."
ID_TS_Aka_Gha_BAA80DD4,Mmeae a ahobammɔ wom yɛ mmeae a nyiyimu anaa atemmu biara nni mu. Wɔho hia kɛse ma mmabun a wɔadi dɛm efisɛ: Asetena mu Nkitahodi: Wɔma hokwan ahorow de ne atipɛnfo a wɔte wɔn suahu ase no di nkitaho. Wɔn Ho a Wɔhwehwɛ: Wɔma wonya baabi a ahobammɔ wɔ a wobetumi ahwehwɛ wɔn nna ne wɔn nipasu mu a wonsuro sɛ wɔbɛpow wɔn. Tumi a wɔde ma: Wobetumi ama wɔanya wɔn ho mu ahotoso na wɔama wɔanya asɛnka agua a wɔde bɛkamfo wɔn hokwan ahorow.,Mmeae a ahobammɔ wom yɛ mmeae a nyiyimu anaa atemmu biara nni mu. Wɔho hia kɛse ma mmabun a wɔadi dɛm efisɛ: Asetena mu Nkitahodi: Wɔma hokwan ahorow de ne atipɛnfo a wɔte wɔn suahu ase no di nkitaho. Wɔn Ho a Wɔhwehwɛ: Wɔma wonya baabi a ahobammɔ wɔ a wobetumi ahwehwɛ wɔn nna ne wɔn nipasu mu a wonsuro sɛ wɔbɛpow wɔn. Tumi a wɔde ma: Wobetumi ama wɔanya wɔn ho mu ahotoso na wɔama wɔanya asɛnka agua a wɔde bɛkamfo wɔn hokwan ahorow.,Mmeae a ahobammɔ wom yɛ mmeae a nyiyimu anaa atemmu biara nni mu. Wɔho hia kɛse ma mmabun a wɔadi dɛm efisɛ: Asetena mu Nkitahodi: Wɔma hokwan ahorow de ne atipɛnfo a wɔte wɔn suahu ase no di nkitaho. Wɔn Ho a Wɔhwehwɛ: Wɔma wonya baabi a ahobammɔ wɔ a wobetumi ahwehwɛ wɔn nna ne wɔn nipasu mu a wonsuro sɛ wɔbɛpow wɔn. Tumi a wɔde ma: Wobetumi ama wɔanya wɔn ho mu ahotoso na wɔama wɔanya asɛnka agua a wɔde bɛkamfo wɔn hokwan ahorow.
ID_TS_Aka_Gha_3EABEDCB,"Nkitahodi a ɛnteɛ: Nsɛnkyerɛnne a ɛnyɛ kasa ne nne a enni hɔ wɔ intanɛt so nkitahodi mu no betumi ama wɔnte ase anaasɛ wɔakyerɛ ase wɔ ɔkwan a ɛnteɛ so wɔ mpeneso ho. - Nhyɛso: Ankorankoro betumi ate nka sɛ wɔhyɛ wɔn anaasɛ wɔhyɛ wɔn ma wɔpene dwumadi anaa nkɔmmɔbɔ so wɔ intanɛt so esiane atipɛnfo nhyɛso, nsakrae, anaa suro a wosuro sɛ ebefi mu aba nti. - Anonymity: Intanɛt so dwumadibea ahorow a wɔmmɔ wɔn din no betumi ahyɛ ankorankoro nkuran ma wɔabu wɔn ani agu ahye so anaasɛ wɔde wɔn ho bɛhyɛ nneyɛe a ɛmfata mu a wonsusu nea ebefi mu aba no ho.","Nkitahodi a ɛnteɛ: Nsɛnkyerɛnne a ɛnyɛ kasa ne nne a enni hɔ wɔ intanɛt so nkitahodi mu no betumi ama wɔnte ase anaasɛ wɔakyerɛ ase wɔ ɔkwan a ɛnteɛ so wɔ mpeneso ho. - Nhyɛso: Ankorankoro betumi ate nka sɛ wɔhyɛ wɔn anaasɛ wɔhyɛ wɔn ma wɔpene dwumadi anaa nkɔmmɔbɔ so wɔ intanɛt so esiane atipɛnfo nhyɛso, nsakrae, anaa suro a wosuro sɛ ebefi mu aba nti. - Anonymity: Intanɛt so dwumadibea ahorow a wɔmmɔ wɔn din no betumi ahyɛ ankorankoro nkuran ma wɔabu wɔn ani agu ahye so anaasɛ wɔde wɔn ho bɛhyɛ nneyɛe a ɛmfata mu a wonsusu nea ebefi mu aba no ho.","Nkitahodi a ɛnteɛ: Nsɛnkyerɛnne a ɛnyɛ kasa ne nne a enni hɔ wɔ intanɛt so nkitahodi mu no betumi ama wɔnte ase anaasɛ wɔakyerɛ ase wɔ ɔkwan a ɛnteɛ so wɔ mpeneso ho. - Nhyɛso: Ankorankoro betumi ate nka sɛ wɔhyɛ wɔn anaasɛ wɔhyɛ wɔn ma wɔpene dwumadi anaa nkɔmmɔbɔ so wɔ intanɛt so esiane atipɛnfo nhyɛso, nsakrae, anaa suro a wosuro sɛ ebefi mu aba nti. - Anonymity: Intanɛt so dwumadibea ahorow a wɔmmɔ wɔn din no betumi ahyɛ ankorankoro nkuran ma wɔabu wɔn ani agu ahye so anaasɛ wɔde wɔn ho bɛhyɛ nneyɛe a ɛmfata mu a wonsusu nea ebefi mu aba no ho."
ID_TS_Aka_Gha_29D4BEEF,"Da wo nkate adi brɛoo na fa pintinnyɛ di dwuma, fa ""Me"" nsem di dwuma de di sɛnea wɔn nsɛm anaa wɔn nneyɛe ma wote nka no ho asɛm. Kyerɛkyerɛ w’abusua adwenemyareɛ ho asɛm denam nsɛm ne nneɛma a wobɛkyɛ de aboa wɔn ma wɔate wo suahunu ase yie no so. Hwehwɛ mmoa fi nnamfo a wogye wɔn di, abusua mufo afoforo, anaa adwenemyare ho adwumayɛfo a wobetumi de adansedi ne akwankyerɛ ama hɔ. Susuw abusua ayaresa anaa ntamgyinafo ho de di ntease a ɛnteɛ ho dwuma na ama nkitahodi atu mpɔn wɔ abusua no mu.","Da wo nkate adi brɛoo na fa pintinnyɛ di dwuma, fa ""Me"" nsem di dwuma de di sɛnea wɔn nsɛm anaa wɔn nneyɛe ma wote nka no ho asɛm. Kyerɛkyerɛ w’abusua adwenemyareɛ ho asɛm denam nsɛm ne nneɛma a wobɛkyɛ de aboa wɔn ma wɔate wo suahunu ase yie no so. Hwehwɛ mmoa fi nnamfo a wogye wɔn di, abusua mufo afoforo, anaa adwenemyare ho adwumayɛfo a wobetumi de adansedi ne akwankyerɛ ama hɔ. Susuw abusua ayaresa anaa ntamgyinafo ho de di ntease a ɛnteɛ ho dwuma na ama nkitahodi atu mpɔn wɔ abusua no mu.","Da wo nkate adi brɛoo na fa pintinnyɛ di dwuma, fa ""Me"" nsem di dwuma de di sɛnea wɔn nsɛm anaa wɔn nneyɛe ma wote nka no ho asɛm. Kyerɛkyerɛ w’abusua adwenemyareɛ ho asɛm denam nsɛm ne nneɛma a wobɛkyɛ de aboa wɔn ma wɔate wo suahunu ase yie no so. Hwehwɛ mmoa fi nnamfo a wogye wɔn di, abusua mufo afoforo, anaa adwenemyare ho adwumayɛfo a wobetumi de adansedi ne akwankyerɛ ama hɔ. Susuw abusua ayaresa anaa ntamgyinafo ho de di ntease a ɛnteɛ ho dwuma na ama nkitahodi atu mpɔn wɔ abusua no mu."
ID_TS_Aka_Gha_7656AF72,"Mmabun benya asetena, atenka, ne sikasɛm mu ahiade soronko a ɛhwehwɛ mmoa ne nneɛma foforo bere a wɔyem no. Ɛsɛ sɛ apɔwmuden ho adwumayɛfo yɛ tebea a ɛboa na ɛnyɛ atemmu de di mmabun haw ahorow ho dwuma na wɔde ɔhwɛ a edi mũ a wɔde ma ansa na wɔawo a wɔayɛ ama wɔn ankorankoro ahiade ahorow ma. Ebia ɛho behia sɛ akwahosan ho adwumayɛfo ne ayarefo a wɔrebɛn mpanyin afe so susu nsɛmti te sɛ nyinsɛn a wosiw ano, abusua nhyehyɛe, ne abusuabɔ mu nkɔso ho na ama wɔahwɛ ahu sɛ wosisi gyinae a ɛfata wɔ wɔn awo akwahosan ne daakye nyinsɛn ho.","Mmabun benya asetena, atenka, ne sikasɛm mu ahiade soronko a ɛhwehwɛ mmoa ne nneɛma foforo bere a wɔyem no. Ɛsɛ sɛ apɔwmuden ho adwumayɛfo yɛ tebea a ɛboa na ɛnyɛ atemmu de di mmabun haw ahorow ho dwuma na wɔde ɔhwɛ a edi mũ a wɔde ma ansa na wɔawo a wɔayɛ ama wɔn ankorankoro ahiade ahorow ma. Ebia ɛho behia sɛ akwahosan ho adwumayɛfo ne ayarefo a wɔrebɛn mpanyin afe so susu nsɛmti te sɛ nyinsɛn a wosiw ano, abusua nhyehyɛe, ne abusuabɔ mu nkɔso ho na ama wɔahwɛ ahu sɛ wosisi gyinae a ɛfata wɔ wɔn awo akwahosan ne daakye nyinsɛn ho.","Mmabun benya asetena, atenka, ne sikasɛm mu ahiade soronko a ɛhwehwɛ mmoa ne nneɛma foforo bere a wɔyem no. Ɛsɛ sɛ apɔwmuden ho adwumayɛfo yɛ tebea a ɛboa na ɛnyɛ atemmu de di mmabun haw ahorow ho dwuma na wɔde ɔhwɛ a edi mũ a wɔde ma ansa na wɔawo a wɔayɛ ama wɔn ankorankoro ahiade ahorow ma. Ebia ɛho behia sɛ akwahosan ho adwumayɛfo ne ayarefo a wɔrebɛn mpanyin afe so susu nsɛmti te sɛ nyinsɛn a wosiw ano, abusua nhyehyɛe, ne abusuabɔ mu nkɔso ho na ama wɔahwɛ ahu sɛ wosisi gyinae a ɛfata wɔ wɔn awo akwahosan ne daakye nyinsɛn ho."
ID_TS_Aka_Gha_6123FDF7,"Akwan a wɔfa so hwehwɛ nneɛma mu no betumi ayɛ: Nimdeɛ ne suban a wɔsɔ hwɛ ansa na wɔasɔ ahwɛ ne berɛ a wɔasɔ ahwɛ akyi. Nhwehwɛmu ne akuw a wɔde wɔn adwene si so a wɔne asuafo, awofo, ne akyerɛkyerɛfo yɛ. Adesua nhyehyɛe mu nneɛma ne akwan a wɔfa so kyerɛkyerɛ no mu nhwehwɛmu. Akwahosan mu nsunsuanso te sɛ nyinsɛn ne STI dodow a wɔhwɛ so. Nsɛm a ɛfiri mpɔtam hɔfoɔ a wɔdi dwuma ne ahokafoɔ hɔ.","Akwan a wɔfa so hwehwɛ nneɛma mu no betumi ayɛ: Nimdeɛ ne suban a wɔsɔ hwɛ ansa na wɔasɔ ahwɛ ne berɛ a wɔasɔ ahwɛ akyi. Nhwehwɛmu ne akuw a wɔde wɔn adwene si so a wɔne asuafo, awofo, ne akyerɛkyerɛfo yɛ. Adesua nhyehyɛe mu nneɛma ne akwan a wɔfa so kyerɛkyerɛ no mu nhwehwɛmu. Akwahosan mu nsunsuanso te sɛ nyinsɛn ne STI dodow a wɔhwɛ so. Nsɛm a ɛfiri mpɔtam hɔfoɔ a wɔdi dwuma ne ahokafoɔ hɔ.","Akwan a wɔfa so hwehwɛ nneɛma mu no betumi ayɛ: Nimdeɛ ne suban a wɔsɔ hwɛ ansa na wɔasɔ ahwɛ ne berɛ a wɔasɔ ahwɛ akyi. Nhwehwɛmu ne akuw a wɔde wɔn adwene si so a wɔne asuafo, awofo, ne akyerɛkyerɛfo yɛ. Adesua nhyehyɛe mu nneɛma ne akwan a wɔfa so kyerɛkyerɛ no mu nhwehwɛmu. Akwahosan mu nsunsuanso te sɛ nyinsɛn ne STI dodow a wɔhwɛ so. Nsɛm a ɛfiri mpɔtam hɔfoɔ a wɔdi dwuma ne ahokafoɔ hɔ."
ID_TS_Aka_Gha_451B4CF3,"Nea broni ka no 'Intersectionality' kyerɛ sɛnea asetra mu nkyekyem ahorow te sɛ abusuakuw, ɔbarima ne ɔbea nna, kuw, ne nna ho nsɛm a ɛka bom, a ebetumi ama nhyehyɛe ahorow a ɛka bom na egyina wɔn ho wɔn ho so a ɛfa nyiyim anaa ɔhaw ahorow ho aba. Wɔ ɔbarima ne ɔbea ne nna mu nipasu ho no, 'intersectionality' gye tom sɛ ankorankoro osuahu ahorow no nam nipasu afã horow pii so na ɛyɛ, ɛnyɛ wɔn bɔbeasu anaa nna ho akɔnnɔ nkutoo.","Nea broni ka no 'Intersectionality' kyerɛ sɛnea asetra mu nkyekyem ahorow te sɛ abusuakuw, ɔbarima ne ɔbea nna, kuw, ne nna ho nsɛm a ɛka bom, a ebetumi ama nhyehyɛe ahorow a ɛka bom na egyina wɔn ho wɔn ho so a ɛfa nyiyim anaa ɔhaw ahorow ho aba. Wɔ ɔbarima ne ɔbea ne nna mu nipasu ho no, 'intersectionality' gye tom sɛ ankorankoro osuahu ahorow no nam nipasu afã horow pii so na ɛyɛ, ɛnyɛ wɔn bɔbeasu anaa nna ho akɔnnɔ nkutoo.","Nea broni ka no 'Intersectionality' kyerɛ sɛnea asetra mu nkyekyem ahorow te sɛ abusuakuw, ɔbarima ne ɔbea nna, kuw, ne nna ho nsɛm a ɛka bom, a ebetumi ama nhyehyɛe ahorow a ɛka bom na egyina wɔn ho wɔn ho so a ɛfa nyiyim anaa ɔhaw ahorow ho aba. Wɔ ɔbarima ne ɔbea ne nna mu nipasu ho no, 'intersectionality' gye tom sɛ ankorankoro osuahu ahorow no nam nipasu afã horow pii so na ɛyɛ, ɛnyɛ wɔn bɔbeasu anaa nna ho akɔnnɔ nkutoo."
ID_TS_Aka_Gha_FD5166E6,"Apɔwmuden ho adwumayɛbea ahorow betumi ayɛ nneɛma pii de abɔ mmabun kokoamsɛm ho ban, a nea ɛka ho ne: Ahintasɛm ho nhyehyɛe ne akwan a emu yɛ den a wɔde bedi dwuma. Kokoam mmeae a wɔbɛma wɔasusuw nsɛm ne nhwehwɛmu ho. Ntetee adwumayɛfo wɔ hia a kokoamsɛm ne nidi mu nkitahodi ho hia a wɔde akwan a wɔbɛfa so abɔ kokoam nkitahodi ho nhyehyɛe a wɔde ma, te sɛ nkrasɛm a ahobammɔ wom anaa telefon a wɔde frɛ nkurɔfo a wɔmmɔ wɔn din. Mmabun a wobu wɔn ahofadi ne hokwan a wɔwɔ sɛ wɔhwɛ wɔn ankasa apɔwmuden ho nsɛm a wɔda no adi so","Apɔwmuden ho adwumayɛbea ahorow betumi ayɛ nneɛma pii de abɔ mmabun kokoamsɛm ho ban, a nea ɛka ho ne: Ahintasɛm ho nhyehyɛe ne akwan a emu yɛ den a wɔde bedi dwuma. Kokoam mmeae a wɔbɛma wɔasusuw nsɛm ne nhwehwɛmu ho. Ntetee adwumayɛfo wɔ hia a kokoamsɛm ne nidi mu nkitahodi ho hia a wɔde akwan a wɔbɛfa so abɔ kokoam nkitahodi ho nhyehyɛe a wɔde ma, te sɛ nkrasɛm a ahobammɔ wom anaa telefon a wɔde frɛ nkurɔfo a wɔmmɔ wɔn din. Mmabun a wobu wɔn ahofadi ne hokwan a wɔwɔ sɛ wɔhwɛ wɔn ankasa apɔwmuden ho nsɛm a wɔda no adi so","Apɔwmuden ho adwumayɛbea ahorow betumi ayɛ nneɛma pii de abɔ mmabun kokoamsɛm ho ban, a nea ɛka ho ne: Ahintasɛm ho nhyehyɛe ne akwan a emu yɛ den a wɔde bedi dwuma. Kokoam mmeae a wɔbɛma wɔasusuw nsɛm ne nhwehwɛmu ho. Ntetee adwumayɛfo wɔ hia a kokoamsɛm ne nidi mu nkitahodi ho hia a wɔde akwan a wɔbɛfa so abɔ kokoam nkitahodi ho nhyehyɛe a wɔde ma, te sɛ nkrasɛm a ahobammɔ wom anaa telefon a wɔde frɛ nkurɔfo a wɔmmɔ wɔn din. Mmabun a wobu wɔn ahofadi ne hokwan a wɔwɔ sɛ wɔhwɛ wɔn ankasa apɔwmuden ho nsɛm a wɔda no adi so"
ID_TS_Aka_Gha_ECE66FA2,"Awofo nkitahodi ho hia kɛse wɔ atipɛnfo nhyɛso a wɔde di dwuma ne gyinaesi ahorow a ɛfa nna ne awoɔ apomoden ho no mu efisɛ: Awofo betumi de akwankyerɛ, mmoa, ne nsɛm a wotumi de ho to so ama de aboa mmabun ma wɔapaw nneɛma a wɔde nimdeɛ ayɛ na wɔako atia nkɛntɛnso bɔne a efi atipɛnfo hɔ. Nkitahodi a ɛda adi pefee a wɔne awofo bɔ no ma wonya ahotoso ne ahobammɔ ho adwene, na ɛma mmabun tumi susuw nneɛma a ɛhaw wɔn ho, bisa nsɛm, na wɔhwehwɛ afotu a wonsuro sɛ wobebu wɔn atɛn anaasɛ wɔbɛte wɔn ase. Awofo betumi akyɛ wɔn ankasa osuahu ahorow, gyinapɛn ahorow, ne wɔn adwene wɔ nna ne abusuabɔ ho, na aboa mmabun ma wɔanya gyinapɛn ne gyidi ahorow fapem a emu yɛ den a ɛbɛkyerɛ wɔn gyinaesi kwan. Ɛdenam akwanhwɛ ahorow, ahye, ne nea ebefi mu aba a wɔne awofo susuw ho so no, mmabun betumi ate asiane ahorow a ebetumi aba ne nea ebefi wɔn nneyɛe mu aba no ase yiye na wɔapaw nneɛma a ɛne wɔn botae ahorow a wɔde asi wɔn ani so bere tenten ne wɔn yiyedi hyia.","Awofo nkitahodi ho hia kɛse wɔ atipɛnfo nhyɛso a wɔde di dwuma ne gyinaesi ahorow a ɛfa nna ne awoɔ apomoden ho no mu efisɛ: Awofo betumi de akwankyerɛ, mmoa, ne nsɛm a wotumi de ho to so ama de aboa mmabun ma wɔapaw nneɛma a wɔde nimdeɛ ayɛ na wɔako atia nkɛntɛnso bɔne a efi atipɛnfo hɔ. Nkitahodi a ɛda adi pefee a wɔne awofo bɔ no ma wonya ahotoso ne ahobammɔ ho adwene, na ɛma mmabun tumi susuw nneɛma a ɛhaw wɔn ho, bisa nsɛm, na wɔhwehwɛ afotu a wonsuro sɛ wobebu wɔn atɛn anaasɛ wɔbɛte wɔn ase. Awofo betumi akyɛ wɔn ankasa osuahu ahorow, gyinapɛn ahorow, ne wɔn adwene wɔ nna ne abusuabɔ ho, na aboa mmabun ma wɔanya gyinapɛn ne gyidi ahorow fapem a emu yɛ den a ɛbɛkyerɛ wɔn gyinaesi kwan. Ɛdenam akwanhwɛ ahorow, ahye, ne nea ebefi mu aba a wɔne awofo susuw ho so no, mmabun betumi ate asiane ahorow a ebetumi aba ne nea ebefi wɔn nneyɛe mu aba no ase yiye na wɔapaw nneɛma a ɛne wɔn botae ahorow a wɔde asi wɔn ani so bere tenten ne wɔn yiyedi hyia.","Awofo nkitahodi ho hia kɛse wɔ atipɛnfo nhyɛso a wɔde di dwuma ne gyinaesi ahorow a ɛfa nna ne awoɔ apomoden ho no mu efisɛ: Awofo betumi de akwankyerɛ, mmoa, ne nsɛm a wotumi de ho to so ama de aboa mmabun ma wɔapaw nneɛma a wɔde nimdeɛ ayɛ na wɔako atia nkɛntɛnso bɔne a efi atipɛnfo hɔ. Nkitahodi a ɛda adi pefee a wɔne awofo bɔ no ma wonya ahotoso ne ahobammɔ ho adwene, na ɛma mmabun tumi susuw nneɛma a ɛhaw wɔn ho, bisa nsɛm, na wɔhwehwɛ afotu a wonsuro sɛ wobebu wɔn atɛn anaasɛ wɔbɛte wɔn ase. Awofo betumi akyɛ wɔn ankasa osuahu ahorow, gyinapɛn ahorow, ne wɔn adwene wɔ nna ne abusuabɔ ho, na aboa mmabun ma wɔanya gyinapɛn ne gyidi ahorow fapem a emu yɛ den a ɛbɛkyerɛ wɔn gyinaesi kwan. Ɛdenam akwanhwɛ ahorow, ahye, ne nea ebefi mu aba a wɔne awofo susuw ho so no, mmabun betumi ate asiane ahorow a ebetumi aba ne nea ebefi wɔn nneyɛe mu aba no ase yiye na wɔapaw nneɛma a ɛne wɔn botae ahorow a wɔde asi wɔn ani so bere tenten ne wɔn yiyedi hyia."
ID_TS_Aka_Gha_A3D70628,"Nsɛm ho amanneɛbɔ hyehyɛ adwene ne adwene a wɔwɔ wɔ mmabun nna ne awoɔ apomoden ho denam nneyɛe, gyinapɛn ahorow, ne gyinapɛn ahorow bi a ɛfa nna, abusuabɔ, ne ɔbarima ne ɔbea dwumadi ahorow ho a wɔda no adi so. Ɛdenam nsɛm ho amanneɛbɔ dwumadibea ahorow te sɛ television, sini, ab, ne aguade ho dawurubɔ so no, wɔma mmabun nya nkrasɛm ahorow pii a ɛfa nna, nyinsɛn a wosiw ano, nna mu yareɛ, pene a wɔpene so, ne ɔbarima ne ɔbea nna ho, a ebetumi anya wɔn gyidi, wɔn suban, ne wɔn nneyɛe so nkɛntɛnso.","Nsɛm ho amanneɛbɔ hyehyɛ adwene ne adwene a wɔwɔ wɔ mmabun nna ne awoɔ apomoden ho denam nneyɛe, gyinapɛn ahorow, ne gyinapɛn ahorow bi a ɛfa nna, abusuabɔ, ne ɔbarima ne ɔbea dwumadi ahorow ho a wɔda no adi so. Ɛdenam nsɛm ho amanneɛbɔ dwumadibea ahorow te sɛ television, sini, ab, ne aguade ho dawurubɔ so no, wɔma mmabun nya nkrasɛm ahorow pii a ɛfa nna, nyinsɛn a wosiw ano, nna mu yareɛ, pene a wɔpene so, ne ɔbarima ne ɔbea nna ho, a ebetumi anya wɔn gyidi, wɔn suban, ne wɔn nneyɛe so nkɛntɛnso.","Nsɛm ho amanneɛbɔ hyehyɛ adwene ne adwene a wɔwɔ wɔ mmabun nna ne awoɔ apomoden ho denam nneyɛe, gyinapɛn ahorow, ne gyinapɛn ahorow bi a ɛfa nna, abusuabɔ, ne ɔbarima ne ɔbea dwumadi ahorow ho a wɔda no adi so. Ɛdenam nsɛm ho amanneɛbɔ dwumadibea ahorow te sɛ television, sini, ab, ne aguade ho dawurubɔ so no, wɔma mmabun nya nkrasɛm ahorow pii a ɛfa nna, nyinsɛn a wosiw ano, nna mu yareɛ, pene a wɔpene so, ne ɔbarima ne ɔbea nna ho, a ebetumi anya wɔn gyidi, wɔn suban, ne wɔn nneyɛe so nkɛntɛnso."
